voterID,voteTime,pollID,"Bernie Sanders - D","Elizabeth Warren - D","Kirsten Gillibrand - D","Kamala Harris - D","Cory Booker - D","Amy Klobuchar - D","Beto O&#039;Rourke - D","Joe Biden - D","Jay Inslee - D","John Hickenlooper - D","Julian Castro - D","Tulsi Gabbard - D","John Delaney - D","Pete Buttigieg - D","Andrew Yang - D","Marianne Williamson - D","Howard Schultz - unaffiliated","Bill Weld - R","John Kasich - R","Larry Hogan - R","Donald Trump - R","Justin Amash - L","Adam Kokesh - L","John McAfee - L","Sam Seder - L","Vermin Supreme - L","Arvin Vohra - L","Larry Sharpe - L","Austin Petersen - L","Jesse Ventura - G","Sedinam Kinamo Christin Moyowasifza-Curry - G","Dario Hunter - G","Ian Schlakman - G","Howie Hawkins - G","Ajamu Baraka - G"
r1t3d3fep1,"2019-03-28 23:06:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,5,5,4,0,5,5,5,4,3,0,0,0,0,0
wsftekc33r,"2019-03-29 01:47:45",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f421e4y3w,"2019-03-29 04:20:48",p4rs6xn4,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,3,3,1,3,3,3,1,2,2,3,4,2,1,0,1,0,2
rm4ahzsczy,"2019-03-29 08:13:27",p4rs6xn4,5,5,2,2,2,2,1,2,2,1,1,2,1,2,3,2,0,0,2,0,0,0,0,0,5,3,0,0,0,2,2,2,2,2,3
h9c1zh3p9d,"2019-03-29 09:34:41",p4rs6xn4,3,0,1,0,1,1,1,1,1,1,1,5,1,2,4,1,1,1,2,1,0,5,3,2,1,1,1,5,1,3,1,1,1,1,1
3t7f52e9cz,"2019-03-29 09:47:55",p4rs6xn4,0,0,1,0,2,2,3,3,1,2,0,2,0,2,2,0,4,4,3,0,3,5,3,2,4,0,0,4,4,4,0,0,0,0,0
xah2aam1wm,"2019-03-29 14:42:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,3,3,0,1,2,5,5,0,0,0,0,0,0
tr77shyf7z,"2019-03-29 20:06:53",p4rs6xn4,5,2,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wzw347ssy2,"2019-03-29 20:07:28",p4rs6xn4,5,4,0,0,0,0,1,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
w9w35mk66d,"2019-03-29 20:16:55",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5rcpdydnkk,"2019-03-29 20:19:05",p4rs6xn4,5,4,2,2,2,2,2,2,2,2,2,5,2,2,3,2,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3
xammmmxcht,"2019-03-29 20:27:11",p4rs6xn4,5,3,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
efe13fap7c,"2019-03-29 21:18:57",p4rs6xn4,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,5,0,0,0,5,5,5,5,0,5,5,5,0,0,0,0,0,0
mt3dmyrfkf,"2019-03-29 22:32:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,5,2,0,0,0,0,0,0
em1medd46a,"2019-03-30 00:03:29",p4rs6xn4,5,4,0,0,0,0,0,0,4,0,0,5,0,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,5
4sh7zkhs91,"2019-03-30 01:38:51",p4rs6xn4,5,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ey94264624,"2019-03-30 05:12:32",p4rs6xn4,5,4,3,2,2,2,1,1,3,2,2,4,0,3,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t1t3dzxxrs,"2019-03-30 05:55:56",p4rs6xn4,5,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0
ymme4xxtt9,"2019-03-30 07:51:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6z9fcd279,"2019-03-30 16:05:42",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312s2wne1,"2019-03-30 16:13:17",p4rs6xn4,4,3,0,3,0,0,3,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a9dh6csda,"2019-03-30 16:30:10",p4rs6xn4,1,0,0,1,1,0,3,0,0,0,0,2,0,2,2,0,1,4,1,0,0,4,0,1,0,0,0,1,2,1,0,0,0,0,0
cxnnt3z6as,"2019-03-30 16:37:22",p4rs6xn4,5,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
ksp7e5saa9,"2019-03-30 16:38:41",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,5,0,0,0,0,0,0
a1cr1yz7s9,"2019-03-30 16:40:00",p4rs6xn4,2,5,2,4,3,3,4,2,4,1,3,2,1,5,3,2,2,1,4,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1
saef5ncahn,"2019-03-30 16:41:23",p4rs6xn4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0
rnwky2xn13,"2019-03-30 16:44:36",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mcthw9dws2,"2019-03-30 16:53:04",p4rs6xn4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,1,1,3,0,0,2,1,0,0,0,0,0
yfexc6af4d,"2019-03-30 17:03:59",p4rs6xn4,3,2,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,4,0,5,5
fewwsxry5d,"2019-03-30 17:19:13",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,5,1,0,0,0,0,0,0
wr45w4anm1,"2019-03-30 17:20:23",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
2c4h4dw2ek,"2019-03-30 17:34:35",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2
en9khns11z,"2019-03-30 17:36:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,0,0,0,0
12xa5artpe,"2019-03-30 18:00:28",p4rs6xn4,0,1,2,1,2,2,3,0,0,2,2,2,1,3,2,0,2,4,2,2,0,5,0,3,0,0,0,4,4,0,0,0,0,0,0
2471zrsapm,"2019-03-30 18:02:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,0,0,0,5,5,0,0,0,0,0,0
ackpz93h79,"2019-03-30 18:06:19",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,2,0,0,0,0,0,0
4c4pm2ekzs,"2019-03-30 19:21:36",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,2,0,2,0,3
k2nxz4ssp2,"2019-03-30 19:38:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,5,5,0,0,0,0,0,0
dm437y2kez,"2019-03-30 19:57:46",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,4,4
zzas3w6h41,"2019-03-30 20:17:02",p4rs6xn4,3,4,3,5,3,2,3,4,4,2,2,3,2,3,5,2,2,1,1,1,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2
ec1sykfyz4,"2019-03-30 20:19:43",p4rs6xn4,0,0,0,0,2,0,0,5,0,0,0,0,0,0,1,0,4,3,1,0,3,4,5,4,0,1,1,5,3,2,0,0,0,0,0
55x2efkpm9,"2019-03-30 20:30:19",p4rs6xn4,5,3,0,0,0,0,0,0,0,0,0,3,0,0,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
6wsr6nzyd3,"2019-03-30 21:08:43",p4rs6xn4,5,4,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
krssnpnkth,"2019-03-30 21:16:13",p4rs6xn4,1,0,0,0,0,3,1,1,0,3,0,3,0,2,3,0,5,5,1,1,0,5,3,0,0,4,3,5,4,3,0,0,0,0,0
aramn4etd7,"2019-03-30 21:21:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,3
2dkh4k5h4w,"2019-03-30 21:22:35",p4rs6xn4,0,0,0,0,0,3,1,1,0,0,0,2,0,1,0,0,0,5,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
a6wwnx5a31,"2019-03-30 22:20:16",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,5,0,0,0,0,0,0
c75fmwctch,"2019-03-30 23:18:29",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,3,5,3,0,0,0,2,2,2,1,0,0,0,0,0
emhaka1f1p,"2019-03-30 23:24:19",p4rs6xn4,0,0,0,0,0,2,0,0,0,0,0,3,0,3,3,0,4,0,0,0,0,5,0,0,0,0,0,4,0,1,0,0,0,0,0
cx337dfae3,"2019-03-30 23:53:39",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,5,2,5,0,1,4,3,3,0,0,3,3
sr5fyh7dkk,"2019-03-30 23:56:38",p4rs6xn4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,4,5,0,3,0,1,0,5,5,0,0,0,0,0,0
t4229yme73,"2019-03-31 03:46:00",p4rs6xn4,2,3,2,3,3,2,4,3,2,1,2,2,2,2,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
h5x62nwyxw,"2019-03-31 05:45:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z7c9s2tt2r,"2019-03-31 05:55:32",p4rs6xn4,2,0,0,0,0,2,0,2,2,2,0,2,0,0,3,0,2,2,2,0,0,5,4,2,0,0,2,5,4,4,0,0,0,0,0
911t5dhcmw,"2019-03-31 06:23:43",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zw5x7emn9m,"2019-03-31 06:32:20",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0
1k26kw3edx,"2019-03-31 08:11:28",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p2ttcyw6fw,"2019-03-31 08:19:30",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6kfnhmatd,"2019-03-31 08:24:13",p4rs6xn4,2,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5fadp7hz69,"2019-03-31 08:30:26",p4rs6xn4,1,1,1,2,1,3,4,2,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chhrm1ch5f,"2019-03-31 09:26:08",p4rs6xn4,4,2,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,5,0
nya369csr2,"2019-03-31 10:12:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,2,5,3,0,3,0,4,5,5,0,0,0,0,0,0
en7pah412y,"2019-03-31 10:22:23",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9rafann2e1,"2019-03-31 11:05:07",p4rs6xn4,1,1,1,1,2,1,2,1,1,1,1,4,1,4,1,1,3,5,3,2,1,5,1,1,1,1,1,3,2,1,1,1,1,1,1
cz71d4k236,"2019-03-31 12:18:10",p4rs6xn4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,1,0,0,2,2,0,2,2,2,2,2,5,5,5,5,5,5
13yn61435e,"2019-03-31 13:30:29",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
whkcntp3c6,"2019-03-31 15:50:17",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
pkca26zrsz,"2019-03-31 16:43:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,5,2,1,0,3,1,5,0,0,0,0,0,0,0
w37wdp4yhd,"2019-03-31 17:46:28",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
fnhk3wtm9r,"2019-03-31 17:54:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,5,2,2,3,4,0,3,3,0,0,0,0,0,0
k3c1zk6hwx,"2019-03-31 17:54:53",p4rs6xn4,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,5,5,2,0,0,2,0,4,0,0,0,5,3,2,0,0,0,0,0
4p4xy153m6,"2019-03-31 18:22:34",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n4kafx2pdy,"2019-03-31 20:45:35",p4rs6xn4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,1,0,4,4,4,4,4,4,4,5,0,0,0,0,0,0
ahw55p34hc,"2019-03-31 21:50:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,5,3,5,0,4,2,5,5,0,0,0,0,0,0
m2k244f5hd,"2019-03-31 21:57:28",p4rs6xn4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,2,0,3,1,2,0,0,0,0,0,0,0
wsw729ytm3,"2019-03-31 22:45:50",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a94r3fdr9s,"2019-04-01 14:27:31",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,2,1,5,4,3,4,1,4,4,4,5,1,4,1,4,1
ckmcrw6nhm,"2019-04-01 16:39:59",p4rs6xn4,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,5,3,0,0,0,0,0,0
zmc9ypm7w6,"2019-04-01 17:20:09",p4rs6xn4,0,2,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,4,3,0,0,5,0,0,0,1,0,5,4,1,0,0,0,0,0
r9thwtzepx,"2019-04-02 14:16:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6xkmp47163,"2019-04-02 22:36:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sf22wappkn,"2019-04-03 01:55:43",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ca1dp4ps1,"2019-04-03 02:39:47",p4rs6xn4,5,2,2,2,1,1,2,1,2,1,1,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9smtctwwrn,"2019-04-03 02:45:40",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tn7k1zms6m,"2019-04-03 04:39:16",p4rs6xn4,5,2,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fkf5m3y7h9,"2019-04-03 04:57:46",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
htr53ye73t,"2019-04-03 05:52:03",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ekaxkkx2h3,"2019-04-03 06:29:39",p4rs6xn4,1,1,1,1,2,1,2,1,1,1,1,5,1,2,2,2,4,3,1,1,1,5,2,2,1,0,3,4,3,2,1,1,1,1,1
fyzth1557h,"2019-04-03 06:36:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,1,0,0,0,5,0,0,0,3,0,5,0,0,0,0,0,1,0
xyahfkr127,"2019-04-03 06:37:01",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
capsr3eyn2,"2019-04-03 07:05:32",p4rs6xn4,5,5,1,3,3,3,3,3,0,1,3,0,0,3,0,3,1,0,0,0,1,0,0,0,1,3,0,0,0,4,0,0,0,0,3
1mhdftkrkf,"2019-04-03 07:18:15",p4rs6xn4,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,3,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0
cwaw146pxr,"2019-04-03 07:25:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
23s2cahxdc,"2019-04-03 08:58:58",p4rs6xn4,5,4,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nfatp2x4fp,"2019-04-03 09:04:16",p4rs6xn4,5,4,1,3,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m13nne3par,"2019-04-03 09:30:01",p4rs6xn4,3,4,2,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ea1z5aw6nf,"2019-04-03 09:48:00",p4rs6xn4,5,5,1,2,2,2,2,5,1,1,1,1,3,3,3,2,2,1,0,0,0,2,0,2,1,0,1,1,1,1,0,0,1,1,0
5rcep3pnyk,"2019-04-03 10:44:05",p4rs6xn4,4,5,4,4,5,4,4,4,4,1,4,1,1,5,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
cf5my19nfz,"2019-04-03 10:44:20",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3yr5x4hrfm,"2019-04-03 12:11:56",p4rs6xn4,3,0,1,1,1,1,1,2,1,1,0,5,1,0,4,1,2,1,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1
f6ccs259se,"2019-04-03 16:42:14",p4rs6xn4,0,0,1,1,3,0,0,2,0,0,1,3,0,5,2,0,0,5,1,0,0,5,0,0,0,1,0,4,1,0,0,0,0,0,0
7d19kcrkpe,"2019-04-04 04:50:08",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
z5ewyamt7z,"2019-04-04 16:31:05",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h6ez3dd239,"2019-04-05 02:47:54",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s9xapfr5zz,"2019-04-05 05:16:09",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tc9trsm3mx,"2019-04-05 12:49:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a356nxp716,"2019-04-05 16:40:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dz5s3twxpm,"2019-04-05 18:52:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,4,0,0,0,3,0,0,0,0,0
fmh249pc3h,"2019-04-06 01:47:55",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hsspykxzcm,"2019-04-06 07:20:38",p4rs6xn4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,1,1,0,4,0,0,0,0,0,0
4dwn13t55c,"2019-04-06 10:24:57",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cwzzed5fkp,"2019-04-06 10:48:34",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rx3nsrhznz,"2019-04-06 11:06:30",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
w6a2kf31cf,"2019-04-06 11:19:00",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
at2kyxp9sm,"2019-04-06 13:46:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eerry77974,"2019-04-07 18:29:12",p4rs6xn4,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t5wshz354y,"2019-04-08 01:41:57",p4rs6xn4,4,5,5,5,4,4,5,4,5,4,4,2,4,4,4,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cdfcan5en2,"2019-04-09 07:35:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fkmkfzanea,"2019-04-09 12:14:00",p4rs6xn4,4,5,2,1,2,0,0,1,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
